timestamp,equipment_tag,sensor_tag,value,measurement_type,unit,label,is_anomaly
2025-01-01T00:05:30,C-201,TT-201S,100,temperature,°C,pre_failure,1
2025-01-01T00:05:30,C-201,TT-201D,92.5682,temperature,°C,pre_failure,1
2025-01-01T00:05:30,C-201,VT-201DE,3.2547,vibration,mm/s,pre_failure,1
2025-01-01T00:05:30,C-201,VT-201NDE,2.4383,vibration,mm/s,pre_failure,1
2025-01-01T00:05:30,C-201,ST-201,11522.1207,speed,RPM,pre_failure,1
2025-01-01T00:05:30,C-201,TT-201B1,120.7699,temperature,°C,pre_failure,1
2025-01-01T00:05:30,C-201,TT-201B2,120.9981,temperature,°C,pre_failure,1
2025-01-01T00:05:30,C-201,YT-201AX,42.6892,displacement,μm,pre_failure,1
2025-01-01T00:05:30,C-201,YT-201AY,43.0061,displacement,μm,pre_failure,1
2025-01-01T00:05:30,C-201,FT-201,21472.0646,flow,m³/h,pre_failure,1
2025-01-01T00:05:30,C-201,IT-201,227.8435,current,A,pre_failure,1
2025-01-01T00:06:00,C-201,PT-201S,7.5609,pressure,barg,pre_failure,1
2025-01-01T00:06:00,C-201,PT-201D,7.9166,pressure,barg,pre_failure,1
2025-01-01T00:06:00,C-201,TT-201S,100,temperature,°C,pre_failure,1
2025-01-01T00:06:00,C-201,TT-201D,108.7014,temperature,°C,pre_failure,1
2025-01-01T00:06:00,C-201,VT-201DE,3.1125,vibration,mm/s,pre_failure,1
2025-01-01T00:06:00,C-201,VT-201NDE,3.1984,vibration,mm/s,pre_failure,1
2025-01-01T00:06:00,C-201,ST-201,11481.4787,speed,RPM,pre_failure,1
2025-01-01T00:06:00,C-201,TT-201B1,117.753,temperature,°C,pre_failure,1
2025-01-01T00:06:00,C-201,TT-201B2,114.9306,temperature,°C,pre_failure,1
2025-01-01T00:06:00,C-201,YT-201AX,48.0167,displacement,μm,pre_failure,1
2025-01-01T00:06:00,C-201,YT-201AY,43.8005,displacement,μm,pre_failure,1
2025-01-01T00:06:00,C-201,FT-201,21390.9303,flow,m³/h,pre_failure,1
2025-01-01T00:06:00,C-201,IT-201,224.1031,current,A,pre_failure,1
2025-01-01T00:06:30,C-201,PT-201S,7.0536,pressure,barg,pre_failure,1
2025-01-01T00:06:30,C-201,PT-201D,7.0163,pressure,barg,pre_failure,1
2025-01-01T00:06:30,C-201,TT-201S,100,temperature,°C,pre_failure,1
2025-01-01T00:06:30,C-201,TT-201D,104.3069,temperature,°C,pre_failure,1
2025-01-01T00:06:30,C-201,VT-201DE,3.1574,vibration,mm/s,pre_failure,1
2025-01-01T00:06:30,C-201,VT-201NDE,2.269,vibration,mm/s,pre_failure,1
2025-01-01T00:06:30,C-201,ST-201,11591.4713,speed,RPM,pre_failure,1
2025-01-01T00:06:30,C-201,TT-201B1,118.9279,temperature,°C,pre_failure,1
2025-01-01T00:06:30,C-201,TT-201B2,116.7892,temperature,°C,pre_failure,1
2025-01-01T00:06:30,C-201,YT-201AX,43.3064,displacement,μm,pre_failure,1
2025-01-01T00:06:30,C-201,YT-201AY,41.4419,displacement,μm,pre_failure,1
2025-01-01T00:06:30,C-201,FT-201,21464.7253,flow,m³/h,pre_failure,1
2025-01-01T00:06:30,C-201,IT-201,236.7476,current,A,pre_failure,1
2025-01-01T00:07:00,C-201,PT-201S,7.9791,pressure,barg,pre_failure,1
2025-01-01T00:07:00,C-201,PT-201D,6.7348,pressure,barg,pre_failure,1
2025-01-01T00:07:00,C-201,TT-201S,100,temperature,°C,pre_failure,1
2025-01-01T00:07:00,C-201,TT-201D,92.2232,temperature,°C,pre_failure,1
2025-01-01T00:07:00,C-201,VT-201DE,3.1058,vibration,mm/s,pre_failure,1
2025-01-01T00:07:00,C-201,VT-201NDE,2.6376,vibration,mm/s,pre_failure,1
2025-01-01T00:07:00,C-201,ST-201,11464.8362,speed,RPM,pre_failure,1
2025-01-01T00:07:00,C-201,TT-201B1,119.4384,temperature,°C,pre_failure,1
2025-01-01T00:07:00,C-201,TT-201B2,121.1676,temperature,°C,pre_failure,1
2025-01-01T00:07:00,C-201,YT-201AX,42.1333,displacement,μm,pre_failure,1
2025-01-01T00:07:00,C-201,YT-201AY,40.9201,displacement,μm,pre_failure,1
2025-01-01T00:07:00,C-201,FT-201,21100.9074,flow,m³/h,pre_failure,1
2025-01-01T00:07:00,C-201,IT-201,235.2791,current,A,pre_failure,1
2025-01-01T00:07:30,C-201,PT-201S,8.0592,pressure,barg,pre_failure,1
2025-01-01T00:07:30,C-201,PT-201D,7.7976,pressure,barg,pre_failure,1
2025-01-01T00:07:30,C-201,TT-201S,100,temperature,°C,pre_failure,1
2025-01-01T00:07:30,C-201,TT-201D,101.9636,temperature,°C,pre_failure,1
2025-01-01T00:07:30,C-201,VT-201DE,3.0265,vibration,mm/s,pre_failure,1
2025-01-01T00:07:30,C-201,VT-201NDE,2.1935,vibration,mm/s,pre_failure,1
2025-01-01T00:07:30,C-201,ST-201,11268.9074,speed,RPM,pre_failure,1
2025-01-01T00:07:30,C-201,TT-201B1,115.004,temperature,°C,pre_failure,1
2025-01-01T00:07:30,C-201,TT-201B2,121.969,temperature,°C,pre_failure,1
2025-01-01T00:07:30,C-201,YT-201AX,44.2287,displacement,μm,pre_failure,1
2025-01-01T00:07:30,C-201,YT-201AY,46.7987,displacement,μm,pre_failure,1
2025-01-01T00:07:30,C-201,FT-201,20745.152,flow,m³/h,pre_failure,1
2025-01-01T00:07:30,C-201,IT-201,233.1296,current,A,pre_failure,1
2025-01-01T00:08:00,C-201,PT-201S,7.1901,pressure,barg,pre_failure,1
2025-01-01T00:08:00,C-201,PT-201D,7.8049,pressure,barg,pre_failure,1
2025-01-01T00:08:00,C-201,TT-201S,100,temperature,°C,pre_failure,1
2025-01-01T00:08:00,C-201,TT-201D,111.8832,temperature,°C,pre_failure,1
2025-01-01T00:08:00,C-201,VT-201DE,2.9696,vibration,mm/s,pre_failure,1
2025-01-01T00:08:00,C-201,VT-201NDE,2.6714,vibration,mm/s,pre_failure,1
2025-01-01T00:08:00,C-201,ST-201,11123.4221,speed,RPM,pre_failure,1
2025-01-01T00:08:00,C-201,TT-201B1,117.7637,temperature,°C,pre_failure,1
2025-01-01T00:08:00,C-201,TT-201B2,119.5648,temperature,°C,pre_failure,1
2025-01-01T00:08:00,C-201,YT-201AX,44.3444,displacement,μm,pre_failure,1
2025-01-01T00:08:00,C-201,YT-201AY,43.8229,displacement,μm,pre_failure,1
2025-01-01T00:08:00,C-201,FT-201,21679.8923,flow,m³/h,pre_failure,1
2025-01-01T00:08:00,C-201,IT-201,241.1059,current,A,pre_failure,1
2025-01-01T00:08:30,C-201,PT-201S,8.2906,pressure,barg,pre_failure,1
2025-01-01T00:08:30,C-201,PT-201D,8.2665,pressure,barg,pre_failure,1
2025-01-01T00:08:30,C-201,TT-201S,100,temperature,°C,pre_failure,1
2025-01-01T00:08:30,C-201,TT-201D,103.2539,temperature,°C,pre_failure,1
2025-01-01T00:08:30,C-201,VT-201DE,3.0144,vibration,mm/s,pre_failure,1
2025-01-01T00:08:30,C-201,VT-201NDE,2.3732,vibration,mm/s,pre_failure,1
2025-01-01T00:08:30,C-201,ST-201,11238.9427,speed,RPM,pre_failure,1
2025-01-01T00:08:30,C-201,TT-201B1,118.2419,temperature,°C,pre_failure,1
2025-01-01T00:08:30,C-201,TT-201B2,118.1882,temperature,°C,pre_failure,1
2025-01-01T00:08:30,C-201,YT-201AX,44.1433,displacement,μm,pre_failure,1
2025-01-01T00:08:30,C-201,YT-201AY,39.3748,displacement,μm,pre_failure,1
2025-01-01T00:08:30,C-201,FT-201,21640.9231,flow,m³/h,pre_failure,1
2025-01-01T00:08:30,C-201,IT-201,229.9514,current,A,pre_failure,1
2025-01-01T00:09:00,C-201,PT-201S,7.1554,pressure,barg,pre_failure,1
2025-01-01T00:09:00,C-201,PT-201D,6.8044,pressure,barg,pre_failure,1
2025-01-01T00:09:00,C-201,TT-201S,100,temperature,°C,pre_failure,1
2025-01-01T00:09:00,C-201,TT-201D,101.3146,temperature,°C,pre_failure,1
2025-01-01T00:09:00,C-201,VT-201DE,3.0526,vibration,mm/s,pre_failure,1
2025-01-01T00:09:00,C-201,VT-201NDE,3.104,vibration,mm/s,pre_failure,1
2025-01-01T00:09:00,C-201,ST-201,11333.6605,speed,RPM,pre_failure,1
2025-01-01T00:09:00,C-201,TT-201B1,115.319,temperature,°C,pre_failure,1
2025-01-01T00:09:00,C-201,TT-201B2,116.3142,temperature,°C,pre_failure,1
2025-01-01T00:09:00,C-201,YT-201AX,41.7741,displacement,μm,pre_failure,1
2025-01-01T00:09:00,C-201,YT-201AY,46.2397,displacement,μm,pre_failure,1
2025-01-01T00:09:00,C-201,FT-201,21974.334,flow,m³/h,pre_failure,1
2025-01-01T00:09:00,C-201,IT-201,240.7248,current,A,pre_failure,1
2025-01-01T00:09:30,C-201,PT-201S,7.1877,pressure,barg,pre_failure,1
2025-01-01T00:09:30,C-201,PT-201D,8.14,pressure,barg,pre_failure,1
2025-01-01T00:09:30,C-201,TT-201S,100,temperature,°C,pre_failure,1
2025-01-01T00:09:30,C-201,TT-201D,113.6391,temperature,°C,pre_failure,1
2025-01-01T00:09:30,C-201,VT-201DE,3.1184,vibration,mm/s,pre_failure,1
2025-01-01T00:09:30,C-201,VT-201NDE,2.5065,vibration,mm/s,pre_failure,1
2025-01-01T00:09:30,C-201,ST-201,11495.8337,speed,RPM,pre_failure,1
2025-01-01T00:09:30,C-201,TT-201B1,119.4527,temperature,°C,pre_failure,1
2025-01-01T00:09:30,C-201,TT-201B2,118.0077,temperature,°C,pre_failure,1
2025-01-01T00:09:30,C-201,YT-201AX,44.7429,displacement,μm,pre_failure,1
2025-01-01T00:09:30,C-201,YT-201AY,44.7212,displacement,μm,pre_failure,1
2025-01-01T00:09:30,C-201,FT-201,22736.7248,flow,m³/h,pre_failure,1
2025-01-01T00:09:30,C-201,IT-201,235.526,current,A,pre_failure,1
2025-01-01T00:10:00,C-201,PT-201S,6.5508,pressure,barg,pre_failure,1
2025-01-01T00:10:00,C-201,PT-201D,7.9166,pressure,barg,pre_failure,1
2025-01-01T00:10:00,C-201,TT-201S,100,temperature,°C,pre_failure,1
2025-01-01T00:10:00,C-201,TT-201D,119.3775,temperature,°C,pre_failure,1
2025-01-01T00:10:00,C-201,VT-201DE,3.1281,vibration,mm/s,pre_failure,1
2025-01-01T00:10:00,C-201,VT-201NDE,3.3402,vibration,mm/s,pre_failure,1
2025-01-01T00:10:00,C-201,ST-201,11041.7874,speed,RPM,pre_failure,1
2025-01-01T00:10:00,C-201,TT-201B1,119.3569,temperature,°C,pre_failure,1
2025-01-01T00:10:00,C-201,TT-201B2,117.8928,temperature,°C,pre_failure,1
2025-01-01T00:10:00,C-201,YT-201AX,42.2902,displacement,μm,pre_failure,1
2025-01-01T00:10:00,C-201,YT-201AY,44.2831,displacement,μm,pre_failure,1
2025-01-01T00:10:00,C-201,FT-201,22640.7106,flow,m³/h,pre_failure,1
2025-01-01T00:10:00,C-201,IT-201,235.167,current,A,pre_failure,1
2025-01-01T00:10:30,C-201,PT-201S,7.144,pressure,barg,pre_failure,1
2025-01-01T00:10:30,C-201,PT-201D,6.1723,pressure,barg,pre_failure,1
2025-01-01T00:10:30,C-201,TT-201S,100,temperature,°C,pre_failure,1
2025-01-01T00:10:30,C-201,TT-201D,93.4815,temperature,°C,pre_failure,1
2025-01-01T00:10:30,C-201,VT-201DE,2.9858,vibration,mm/s,pre_failure,1
2025-01-01T00:10:30,C-201,VT-201NDE,1.9868,vibration,mm/s,pre_failure,1
2025-01-01T00:10:30,C-201,ST-201,10912.7811,speed,RPM,pre_failure,1
2025-01-01T00:10:30,C-201,TT-201B1,120.1492,temperature,°C,pre_failure,1
2025-01-01T00:10:30,C-201,TT-201B2,121.4761,temperature,°C,pre_failure,1
2025-01-01T00:10:30,C-201,YT-201AX,44.64,displacement,μm,pre_failure,1
2025-01-01T00:10:30,C-201,YT-201AY,41.3999,displacement,μm,pre_failure,1
2025-01-01T00:10:30,C-201,FT-201,22444.3852,flow,m³/h,pre_failure,1
2025-01-01T00:10:30,C-201,IT-201,226.2979,current,A,pre_failure,1
2025-01-01T00:11:00,C-201,PT-201S,7.2671,pressure,barg,pre_failure,1
2025-01-01T00:11:00,C-201,PT-201D,7.2558,pressure,barg,pre_failure,1
2025-01-01T00:11:00,C-201,TT-201S,100,temperature,°C,pre_failure,1
2025-01-01T00:11:00,C-201,TT-201D,104.7951,temperature,°C,pre_failure,1
2025-01-01T00:11:00,C-201,VT-201DE,3.2667,vibration,mm/s,pre_failure,1
2025-01-01T00:11:00,C-201,VT-201NDE,3.0087,vibration,mm/s,pre_failure,1
2025-01-01T00:11:00,C-201,ST-201,11454.0448,speed,RPM,pre_failure,1
2025-01-01T00:11:00,C-201,TT-201B1,120.0234,temperature,°C,pre_failure,1
2025-01-01T00:11:00,C-201,TT-201B2,118.1276,temperature,°C,pre_failure,1
2025-01-01T00:11:00,C-201,YT-201AX,44.1121,displacement,μm,pre_failure,1
2025-01-01T00:11:00,C-201,YT-201AY,43.8702,displacement,μm,pre_failure,1
2025-01-01T00:11:00,C-201,FT-201,23665.7693,flow,m³/h,pre_failure,1
2025-01-01T00:11:00,C-201,IT-201,231.737,current,A,pre_failure,1
2025-01-01T00:11:30,C-201,PT-201S,8.5574,pressure,barg,pre_failure,1
2025-01-01T00:11:30,C-201,PT-201D,7.3351,pressure,barg,pre_failure,1
2025-01-01T00:11:30,C-201,TT-201S,100,temperature,°C,pre_failure,1
2025-01-01T00:11:30,C-201,TT-201D,93.2005,temperature,°C,pre_failure,1
2025-01-01T00:11:30,C-201,VT-201DE,3.1772,vibration,mm/s,pre_failure,1
2025-01-01T00:11:30,C-201,VT-201NDE,2.7241,vibration,mm/s,pre_failure,1
2025-01-01T00:11:30,C-201,ST-201,11442.027,speed,RPM,pre_failure,1
2025-01-01T00:11:30,C-201,TT-201B1,116.6019,temperature,°C,pre_failure,1
2025-01-01T00:11:30,C-201,TT-201B2,116.7971,temperature,°C,pre_failure,1
2025-01-01T00:11:30,C-201,YT-201AX,43.369,displacement,μm,pre_failure,1
2025-01-01T00:11:30,C-201,YT-201AY,44.2491,displacement,μm,pre_failure,1
2025-01-01T00:11:30,C-201,FT-201,21838.4888,flow,m³/h,pre_failure,1
2025-01-01T00:11:30,C-201,IT-201,235.113,current,A,pre_failure,1
2025-01-01T00:12:00,C-201,PT-201S,7.5027,pressure,barg,pre_failure,1
2025-01-01T00:12:00,C-201,PT-201D,6.7261,pressure,barg,pre_failure,1
2025-01-01T00:12:00,C-201,TT-201S,100,temperature,°C,pre_failure,1
2025-01-01T00:12:00,C-201,TT-201D,95.77,temperature,°C,pre_failure,1
2025-01-01T00:12:00,C-201,VT-201DE,3.0776,vibration,mm/s,pre_failure,1
2025-01-01T00:12:00,C-201,VT-201NDE,3.3931,vibration,mm/s,pre_failure,1
2025-01-01T00:12:00,C-201,ST-201,11395.4243,speed,RPM,pre_failure,1
2025-01-01T00:12:00,C-201,TT-201B1,121.9178,temperature,°C,pre_failure,1
2025-01-01T00:12:00,C-201,TT-201B2,116.8647,temperature,°C,pre_failure,1
